Date       Time     VMID  EU        OU        PU        YGC    FGC    YGCT      FGCT      THREAD 
2024/11/08 14:33:35 1424  576487184 328078728         0    680      8 14708536566 741891604     45
2024/11/08 14:33:35 1794  199192000 368986688         0    224      8 10965006063 800640862     43
2024/11/08 14:33:35 1283  529166360 111275232         0    189      6 8641697300 531663466    100
2024/11/08 14:33:35 1574   18299488 135847232         0    234      8 10054391475 811710443     48
2024/11/08 14:33:35 12136  28472136  78461536         0     72      2 881329514  12096395     48
2024/11/08 14:33:35 13816  15540104         0         0      0      0         0         0      4
2024/11/08 14:33:35 2089  126568952 100338584         0    244      6 9603066671 570808595     42
2024/11/08 14:33:35 1946  515770392 659538496         0  10310     22 100963850857 1526976737     44
Date       Time     VMID  EU        OU        PU        YGC    FGC    YGCT      FGCT      THREAD 
2024/11/08 14:34:36 1424  188936880 328345544         0    681      8 14716596910 741891604     45
2024/11/08 14:34:36 1794  223583224 368986688         0    224      8 10965006063 800640862     43
2024/11/08 14:34:36 1283  541602824 111275232         0    189      6 8641697300 531663466    100
2024/11/08 14:34:36 1574   41842976 135847232         0    234      8 10054391475 811710443     48
2024/11/08 14:34:36 12136  28758768  78461536         0     72      2 881329514  12096395     48
2024/11/08 14:34:36 13816  23310440         0         0      0      0         0         0      4
2024/11/08 14:34:36 2089  134910280 100338584         0    244      6 9603066671 570808595     42
2024/11/08 14:34:36 1946  465193272 697256664         0  10346     22 101340467879 1526976737     44
Date       Time     VMID  EU        OU        PU        YGC    FGC    YGCT      FGCT      THREAD 
2024/11/08 14:35:36 1424  487434512 328345544         0    681      8 14716596910 741891604     45
2024/11/08 14:35:36 1794  225705904 368986688         0    224      8 10965006063 800640862     43
2024/11/08 14:35:36 1283  593376584 111275232         0    189      6 8641697300 531663466    100
2024/11/08 14:35:36 1574  112222440 135847232         0    234      8 10054391475 811710443     48
2024/11/08 14:35:36 12136  29425576  78461536         0     72      2 881329514  12096395     48
2024/11/08 14:35:36 13816  33671072         0         0      0      0         0         0      4
2024/11/08 14:35:36 2089  145489080 100338584         0    244      6 9603066671 570808595     42
2024/11/08 14:35:36 1946  555450600 697268152         0  10358     22 101379812972 1526976737     44
Date       Time     VMID  EU        OU        PU        YGC    FGC    YGCT      FGCT      THREAD 
2024/11/08 14:36:36 1424   90803512 328487024         0    682      8 14722861745 741891604     45
2024/11/08 14:36:36 1794  381535432 368986688         0    224      8 10965006063 800640862     43
2024/11/08 14:36:36 1283  598084032 111275232         0    189      6 8641697300 531663466    100
2024/11/08 14:36:36 1574  146361104 135847232         0    234      8 10054391475 811710443     48
2024/11/08 14:36:36 12136  30159264  78461536         0     72      2 881329514  12096395     48
2024/11/08 14:36:36 13816  38851304         0         0      0      0         0         0      4
2024/11/08 14:36:36 2089  155636184 100338584         0    244      6 9603066671 570808595     42
2024/11/08 14:36:36 1946  542923064 698644928         0  10373     22 101641306690 1526976737     44
Date       Time     VMID  EU        OU        PU        YGC    FGC    YGCT      FGCT      THREAD 
2024/11/08 14:37:36 1424  347289096 328487024         0    682      8 14722861745 741891604     45
2024/11/08 14:37:36 1794  407455152 368986688         0    224      8 10965006063 800640862     43
2024/11/08 14:37:36 1283  605605136 111275232         0    189      6 8641697300 531663466    100
2024/11/08 14:37:36 1574  207007664 135847232         0    234      8 10054391475 811710443     48
2024/11/08 14:37:36 12136  30451088  78461536         0     72      2 881329514  12096395     48
2024/11/08 14:37:36 13816  44031472         0         0      0      0         0         0      4
2024/11/08 14:37:36 2089  166219312 100338584         0    244      6 9603066671 570808595     42
2024/11/08 14:37:36 1946  577458448 737327920         0  10406     22 101798686394 1526976737     44
