Date:25/03/21 07:07:18

DATE               | INST_ID|NAME                                    |     BYTES
2025/03/21 07:00:07|       1|SQLA                                    |  60927712
2025/03/21 07:00:07|       1|free memory                             |  36824024
2025/03/21 07:00:07|       1|KGLH0                                   |  24994936
2025/03/21 07:00:07|       1|KGLS                                    |  10223320
2025/03/21 07:00:07|       1|event statistics per sess               |   7536896
2025/03/21 07:00:07|       1|private strands                         |   6945792
2025/03/21 07:00:07|       1|row cache mutex                         |   6266520
2025/03/21 07:00:07|       1|KGLHD                                   |   5901040
2025/03/21 07:00:07|       1|KQR X PO                                |   5598104
2025/03/21 07:00:07|       1|KGLSG                                   |   5260816
2025/03/21 07:00:07|       1|dbktb: trace buffer                     |   4915200
2025/03/21 07:00:07|       1|ksunfy : SSO free list                  |   4557632
2025/03/21 07:00:07|       1|PLMCD                                   |   4427904
2025/03/21 07:00:07|       1|KQR X SO                                |   4402288
2025/03/21 07:00:07|       1|obj stats allocation chun               |   4276224
2025/03/21 07:00:07|       1|KCB Table Scan Buffer                   |   4198400
2025/03/21 07:00:07|       1|kglsim hash table bkts                  |   4194304
2025/03/21 07:00:07|       1|KSFD SGA I/O b                          |   4190360
2025/03/21 07:00:07|       1|row cache hash                          |   4177680
2025/03/21 07:00:07|       1|dbwriter coalesce buffer                |   4001792
2025/03/21 07:00:07|       1|KTI-UNDO                                |   3978000
2025/03/21 07:00:07|       1|KTSL subheap                            |   3896288
2025/03/21 07:00:07|       1|Multiblock Index SO                     |   3874176
2025/03/21 07:00:07|       1|row cache                               |     24328
