Date:25/03/21 07:07:18
WORKLOAD REPOSITORY REPORT (RAC)

Database Instances Included In Report

INST|INSTANCE_NAME  |HOST_NAME      |STARTUP_TIME        |BEGIN_SNAP_TIME     |END_SNAP_TIME       |VERSION             |        ELA|      DBTIM|    UP_TIME|      ASESS|PLATFORM
   1|ORCL           |ol88ora01.getpe|20-3·î -25 17:17    |21-3·î -25 06:01    |21-3·î -25 07:00    |12.2.0.1.0          |      59.12|       0.11|      13.71|       0.00|Linux x86 64-bit
    |               |rf             |                    |                    |                    |                    |           |           |           |           |


OS Statistics By Instance

INST|  NUM_CPUS| NUM_CORES| NUM_SOCKS|BEGIN_LOAD|END_LOAD|PCT_BUSY|PCT_USER|PCT_SYS|PCT_WIO|PCT_IDL|     BUSY_TIME|     IDLE_TIME|    TOTAL_TIME|       MEM_B|NUM_CPUS_E|NUM_CORES_E|NUM_SOCKS_E|     MEM_E
   1|         1|         1|         1|       0.0|     0.0|     1.8|     1.0|    0.7|    0.0|   98.2|          64.1|       3,477.4|       3,541.5|       3,616|N/A       |N/A        |N/A        |N/A

Time Model

INST|       DB_TIME|        DB_CPU|  SQLEXEC_TIME|PARSE_TIME|HPARSE_TIME|PLSQL_TIME| JAVA_TIME|       BG_TIME|        BG_CPU
   1|           6.6|           7.6|           5.1|       0.1|        0.0|       0.1|       0.0|          41.9|          18.9

INT |       DB_TIME|        DB_CPU|  SQLEXEC_TIME|PARSE_TIME|HPARSE_TIME|PLSQL_TIME| JAVA_TIME|       BG_TIME|        BG_CPU
Sum |           6.6|           7.6|           5.1|       0.1|        0.0|       0.1|       0.0|          41.9|          18.9

Foreground Wait Classes

INST|        USR_IO|        SYS_IO|         OTHER|          APPL|          COMM|          NETW|          CONC|          CONF|           CLU|           DBC|       DB_TIME
   1|           0.0|           0.0|           0.1|N/A           |           0.0|           0.0|           0.0|N/A           |N/A           |           7.6|           6.6

INT |        USR_IO|        SYS_IO|         OTHER|          APPL|          COMM|          NETW|          CONC|          CONF|           CLU|           DBC|       DB_TIME
Sum |           0.0|           0.0|           0.1|N/A           |           0.0|           0.0|           0.0|N/A           |N/A           |           7.6|           6.6

Top Timed Events

INST|WC                  |NM                                                                    |             TWT| PCTTO|            TTM|      AVTM| PCTDBT|     AVAVTM|      MINTM|      MAXTM|      STDTM|       CNT|       RNK
   *|N/A                 |DB CPU                                                                |N/A             |N/A   |           7.62|N/A       | 114.66|N/A        |N/A        |N/A        |N/A        |         1|         1
   *|Other               |oracle thread bootstrap                                               |             249|   0.0|           6.72|      27.0| 101.14|      26.98|      26.98|      26.98|N/A        |         1|         2
   *|Other               |os thread creation                                                    |             249|   0.0|           1.42|       5.7|  21.42|       5.71|       5.71|       5.71|N/A        |         1|         3
   *|System I/O          |control file parallel write                                           |           1,418|   0.0|           0.41|       0.3|   6.14|       0.29|       0.29|       0.29|N/A        |         1|         4
   *|System I/O          |db file async I/O submit                                              |             693|   0.0|           0.15|       0.2|   2.27|       0.22|       0.22|       0.22|N/A        |         1|         5
   *|Other               |PGA memory operation                                                  |           9,169|   0.0|           0.12|       0.0|   1.86|       0.01|       0.01|       0.01|N/A        |         1|         6
   *|System I/O          |log file parallel write                                               |             565|   0.0|           0.12|       0.2|   1.83|       0.22|       0.22|       0.22|N/A        |         1|         7
   *|System I/O          |control file sequential read                                          |          13,584|   0.0|           0.08|       0.0|   1.18|       0.01|       0.01|       0.01|N/A        |         1|         8
   *|User I/O            |db file sequential read                                               |             752|   0.0|           0.03|       0.0|   0.44|       0.04|       0.04|       0.04|N/A        |         1|         9
   *|Other               |ADR block file read                                                   |              22|   0.0|           0.01|       0.5|   0.15|       0.46|       0.46|       0.46|N/A        |         1|        10
   *|Concurrency         |latch: cache buffers chains                                           |               2|   0.0|           0.01|       4.0|   0.12|       4.05|       4.05|       4.05|N/A        |         1|        11
   *|User I/O            |Disk file operations I/O                                              |             155|   0.0|           0.01|       0.0|   0.09|       0.04|       0.04|       0.04|N/A        |         1|        12
   *|Concurrency         |latch: shared pool                                                    |               4|   0.0|           0.00|       0.7|   0.04|       0.71|       0.71|       0.71|N/A        |         1|        13
   *|Network             |SQL*Net more data to client                                           |              12|   0.0|           0.00|       0.1|   0.03|       0.14|       0.14|       0.14|N/A        |         1|        14
   *|Commit              |log file sync                                                         |               2|   0.0|           0.00|       0.8|   0.02|       0.80|       0.80|       0.80|N/A        |         1|        15
   *|Other               |latch: messages                                                       |               4|   0.0|           0.00|       0.4|   0.02|       0.39|       0.39|       0.39|N/A        |         1|        16
   *|Network             |SQL*Net message to client                                             |           2,028|   0.0|           0.00|       0.0|   0.02|       0.00|       0.00|       0.00|N/A        |         1|        17
   *|Other               |latch: redo allocation                                                |               2|   0.0|           0.00|       0.3|   0.01|       0.29|       0.29|       0.29|N/A        |         1|        18
   *|Other               |asynch descriptor resize                                              |              86| 100.0|           0.00|       0.0|   0.01|       0.01|       0.01|       0.01|N/A        |         1|        19
   *|Other               |ADR block file write                                                  |               3|   0.0|           0.00|       0.1|   0.00|       0.05|       0.05|       0.05|N/A        |         1|        20
   *|Other               |ADR file lock                                                         |               4|   0.0|           0.00|       0.0|   0.00|       0.03|       0.03|       0.03|N/A        |         1|        21
   *|User I/O            |db file scattered read                                                |               1|   0.0|           0.00|       0.1|   0.00|       0.07|       0.07|       0.07|N/A        |         1|        22
