Date:25/03/21 07:07:17

       SID|SPID                                                                    |USERNAME                                                                                                                                                                                                                                                                                                                                                                                        |   COMMAND|STATUS                  |PROGRAM                                                                                                                                         |SQL_ADDRESS     |SQL_HASH_VALUE|PREV_SQL_ADDR   |PREV_HASH_VALUE|LAST_CALL_ET|TO_CHAR(S.LOGON_TIME,'MMDDHH24|EVENT                                                                                                                                                                                           |        P1|        P2|        P3| WAIT_TIME|SECONDS_IN_WAIT
         2|1997                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (PMON)                                                                                                                 |00              |             0|00              |              0|       49805|0320171712                    |pmon timer                                                                                                                                                                                      |       300|         0|         0|         0|              1
         3|1999                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (CLMN)                                                                                                                 |00              |             0|00              |              0|       49805|0320171712                    |pmon timer                                                                                                                                                                                      |       300|         0|         0|         0|              3
         4|2001                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (PSP0)                                                                                                                 |00              |             0|00              |              0|       49805|0320171712                    |rdbms ipc message                                                                                                                                                                               |       100|         0|         0|         0|              1
         5|2003                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (VKTM)                                                                                                                 |00              |             0|00              |              0|       49805|0320171713                    |VKTM Logical Idle Wait                                                                                                                                                                          |         0|         0|         0|         0|          49804
         6|2007                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (GEN0)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              3
         7|2009                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (MMAN)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              1
        13|2023                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (DBRM)                                                                                                                 |00              |             0|000000007F7B3DA0|     1773323841|       49804|0320171713                    |rdbms ipc message                                                                                                                                                                               |       300|         0|         0|         0|              3
        10|2013                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (GEN1)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |rdbms ipc message                                                                                                                                                                               |       100|         0|         0|         0|              1
         9|2013                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (SCMN)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |watchdog main loop                                                                                                                                                                              |         0|         8|         0|         0|              0
        11|2017                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (DIAG)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |DIAG idle wait                                                                                                                                                                                  |         3|         1|         0|         0|              1
        12|2019                                                                    |SYS                                                                                                                                                                                                                                                                                                                                                                                             |         0|ACTIVE                  |oracle@ol88ora01.getperf (OFSD)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |OFS idle                                                                                                                                                                                        |         0|         0|         0|         0|              0
         8|2019                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (SCMN)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |watchdog main loop                                                                                                                                                                              |         0|        10|         0|         0|              0
        14|2025                                                                    |                                                                                                                                                                                                                                                                                                                                                                                                |         0|ACTIVE                  |oracle@ol88ora01.getperf (VKRM)                                                                                                                 |00              |             0|00              |              0|       49804|0320171713                    |VKRM Idle                                                                                                                                                                                       |         0|         0|         0|         0|          18436
