Date:25/03/21 07:08:18

USERNAME                                                                                                                                                                                                                                                                                                                                                                                        |SEGMENT_TYPE                                          |    MBYTES|TABLESPACE_NAME
AUDSYS                                                                                                                                                                                                                                                                                                                                                                                          |INDEX PARTITION                                       |      .375|SYSAUX
AUDSYS                                                                                                                                                                                                                                                                                                                                                                                          |LOB PARTITION                                         |       .75|SYSAUX
AUDSYS                                                                                                                                                                                                                                                                                                                                                                                          |TABLE PARTITION                                       |      .125|SYSAUX
CTXSYS                                                                                                                                                                                                                                                                                                                                                                                          |INDEX                                                 |    1.8125|SYSAUX
CTXSYS                                                                                                                                                                                                                                                                                                                                                                                          |TABLE                                                 |         1|SYSAUX
DBSNMP                                                                                                                                                                                                                                                                                                                                                                                          |INDEX                                                 |      .375|SYSAUX
DBSNMP                                                                                                                                                                                                                                                                                                                                                                                          |TABLE                                                 |     .4375|SYSAUX
DVSYS                                                                                                                                                                                                                                                                                                                                                                                           |INDEX                                                 |    3.0625|SYSAUX
DVSYS                                                                                                                                                                                                                                                                                                                                                                                           |TABLE                                                 |       1.5|SYSAUX
GSMADMIN_INTERNAL                                                                                                                                                                                                                                                                                                                                                                               |INDEX                                                 |      .375|SYSAUX
GSMADMIN_INTERNAL                                                                                                                                                                                                                                                                                                                                                                               |INDEX                                                 |     .0625|SYSTEM
GSMADMIN_INTERNAL                                                                                                                                                                                                                                                                                                                                                                               |LOBINDEX                                              |     .0625|SYSAUX
GSMADMIN_INTERNAL                                                                                                                                                                                                                                                                                                                                                                               |LOBSEGMENT                                            |      .125|SYSAUX
GSMADMIN_INTERNAL                                                                                                                                                                                                                                                                                                                                                                               |TABLE                                                 |     .3125|SYSAUX
GSMADMIN_INTERNAL                                                                                                                                                                                                                                                                                                                                                                               |TABLE                                                 |     .0625|SYSTEM
LBACSYS                                                                                                                                                                                                                                                                                                                                                                                         |INDEX                                                 |     .0625|SYSTEM
LBACSYS                                                                                                                                                                                                                                                                                                                                                                                         |TABLE                                                 |       .25|SYSTEM
MDSYS                                                                                                                                                                                                                                                                                                                                                                                           |INDEX                                                 |     4.125|SYSAUX
MDSYS                                                                                                                                                                                                                                                                                                                                                                                           |LOBINDEX                                              |     .9375|SYSAUX
MDSYS                                                                                                                                                                                                                                                                                                                                                                                           |LOBSEGMENT                                            |    62.125|SYSAUX
MDSYS                                                                                                                                                                                                                                                                                                                                                                                           |TABLE                                                 |   14.0625|SYSAUX
OJVMSYS                                                                                                                                                                                                                                                                                                                                                                                         |INDEX                                                 |     .1875|SYSTEM
OJVMSYS                                                                                                                                                                                                                                                                                                                                                                                         |TABLE                                                 |     .1875|SYSTEM
ORDDATA                                                                                                                                                                                                                                                                                                                                                                                         |INDEX                                                 |    7.9375|SYSAUX
ORDDATA                                                                                                                                                                                                                                                                                                                                                                                         |LOBINDEX                                              |      .375|SYSAUX
ORDDATA                                                                                                                                                                                                                                                                                                                                                                                         |LOBSEGMENT                                            |     2.875|SYSAUX
ORDDATA                                                                                                                                                                                                                                                                                                                                                                                         |NESTED TABLE                                          |      .125|SYSAUX
ORDDATA                                                                                                                                                                                                                                                                                                                                                                                         |TABLE                                                 |    4.9375|SYSAUX
ORDSYS                                                                                                                                                                                                                                                                                                                                                                                          |INDEX                                                 |     .1875|SYSAUX
ORDSYS                                                                                                                                                                                                                                                                                                                                                                                          |TABLE                                                 |       .25|SYSAUX
OUTLN                                                                                                                                                                                                                                                                                                                                                                                           |INDEX                                                 |       .25|SYSTEM
OUTLN                                                                                                                                                                                                                                                                                                                                                                                           |LOBINDEX                                              |     .0625|SYSTEM
OUTLN                                                                                                                                                                                                                                                                                                                                                                                           |LOBSEGMENT                                            |     .0625|SYSTEM
OUTLN                                                                                                                                                                                                                                                                                                                                                                                           |TABLE                                                 |     .1875|SYSTEM
PERFSTAT                                                                                                                                                                                                                                                                                                                                                                                        |INDEX                                                 |   255.375|PERFSTAT
PERFSTAT                                                                                                                                                                                                                                                                                                                                                                                        |TABLE                                                 |   201.375|PERFSTAT
SYS                                                                                                                                                                                                                                                                                                                                                                                             |CLUSTER                                               |         3|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |CLUSTER                                               |    71.125|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |INDEX                                                 |  650.3125|SYSAUX
SYS                                                                                                                                                                                                                                                                                                                                                                                             |INDEX                                                 |   167.625|SYSTEM
SYS                                                                                                                                                                                                                                                                                                                                                                                             |INDEX PARTITION                                       |   26.9375|SYSAUX
