Date:25/03/21 07:08:19

INSTANCE_NUMBER|TO_CHAR(B.SNAP_TIME,'YYYY/MM/DDHH24:MI:SS')              |WAIT_CLASS          |             TIME(s)
              1|2025/02/24 13:49:56                                      |Administrative      |               0.000
              1|2025/02/24 13:49:56                                      |Application         |               0.000
              1|2025/02/24 13:49:56                                      |CPU TIME            |       1,850,000.000
              1|2025/02/24 13:49:56                                      |Commit              |               0.003
              1|2025/02/24 13:49:56                                      |Concurrency         |               0.000
              1|2025/02/24 13:49:56                                      |Configuration       |               0.000
              1|2025/02/24 13:49:56                                      |Network             |               0.001
              1|2025/02/24 13:49:56                                      |Other               |               1.444
              1|2025/02/24 13:49:56                                      |Scheduler           |               0.928
              1|2025/02/24 13:49:56                                      |System I/O          |               0.176
              1|2025/02/24 13:49:56                                      |User I/O            |               0.014
