Filesystem           1024-blocks        Used   Available Capacity  Mounted on
rpool/ROOT/solaris     573898752    52813840   165772912    25%    /
/dev                           0           0           0     0%    /dev
fd                             0           0           0     0%    /dev/fd
/devices                       0           0           0     0%    /devices
sharefs                        0           0           0     0%    /etc/dfs/sharetab
mnttab                         0           0           0     0%    /etc/mnttab
proc                           0           0           0     0%    /proc
ctfs                           0           0           0     0%    /system/contract
objfs                          0           0           0     0%    /system/object
swap                  1397767704       12680  1397755024     1%    /system/volatile
swap                  1397755152         128  1397755024     1%    /tmp
rpool                  573898752         212   165772912     1%    /rpool
rpool/ROOT/solaris/var   314572800      784604   313443000     1%    /var
rpool/VARSHARE         573898752       24956   165772912     1%    /var/share
rpool/VARSHARE/tmp     573898752      431960   165772912     1%    /var/tmp
rpool/VARSHARE/kvol    573898752         144   165772912     1%    /var/share/kvol
rpool/VARSHARE/zones   573898752         144   165772912     1%    /system/zones
rpool/VARSHARE/cores   573898752         144   165772912     1%    /var/share/cores
rpool/VARSHARE/crash   573898752         144   165772912     1%    /var/share/crash
/dev/dsk/c0t60060E8021534B005060534B00000200d0s0    53360181      778490    52048090     2%    /ahf
dpool                  573898752         144    51576148     1%    /dpool
rpool/export           573898752         152   165772912     1%    /export
rpool/export/home      573898752       15248   165772912     1%    /export/home
rpool/export/home/admin   573898752         172   165772912     1%    /export/home/admin
rpool/export/home/auditadm   573898752         164   165772912     1%    /export/home/auditadm
rpool/export/home/cps   573898752         164   165772912     1%    /export/home/cps
rpool/export/home/fsadm   573898752         164   165772912     1%    /export/home/fsadm
rpool/export/home/geminiuser   573898752         164   165772912     1%    /export/home/geminiuser
rpool/export/home/mntusr   573898752         164   165772912     1%    /export/home/mntusr
rpool/export/home/mqm   573898752         164   165772912     1%    /export/home/mqm
rpool/export/home/oracle   573898752     6853312   165772912     4%    /export/home/oracle
rpool/export/home/pkgadm   573898752         164   165772912     1%    /export/home/pkgadm
rpool/export/home/rtdusr   573898752         164   165772912     1%    /export/home/rtdusr
rpool/export/home/secadm   573898752         164   165772912     1%    /export/home/secadm
rpool/export/home/starstate   573898752         164   165772912     1%    /export/home/starstate
rpool/export/home/svcadm   573898752         164   165772912     1%    /export/home/svcadm
rpool/export/home/sysop   573898752         164   165772912     1%    /export/home/sysop
rpool/export/home/tibco   573898752         164   165772912     1%    /export/home/tibco
rpool/export/home/tsol24h   573898752         164   165772912     1%    /export/home/tsol24h
rpool/export/home/tsolpf2   573898752         164   165772912     1%    /export/home/tsolpf2
rpool/export/home/urausr   573898752         164   165772912     1%    /export/home/urausr
rpool/export/home/useradm   573898752         164   165772912     1%    /export/home/useradm
rpool/export/home/zabbix   573898752      375048   165772912     1%    /export/home/zabbix
rpool/repo             573898752    30598564   165772912    16%    /repo
upool1                 573898752         144    51572740     1%    /upool1
upool2                 573898752         144   257013856     1%    /upool2
rpool/VARSHARE/sstore   573898752       53928   165772912     1%    /var/share/sstore/repo
upool2/work            573898752      133972   257013856     1%    /work
upool2/work/coredump   573898752         144   257013856     1%    /work/coredump
rpool/VARSHARE/pkg     573898752         152   165772912     1%    /var/share/pkg
rpool/VARSHARE/pkg/repositories   573898752         144   165772912     1%    /var/share/pkg/repositories
/dev/dsk/c0t60060E8021534B005060534B00000201d0s0   314067897   152416922   158510297    50%    /rtd/dat1
/dev/dsk/c0t60060E8021534B005060534B00000202d0s0   314067897   117071449   193855770    38%    /rtd/dat2
/dev/dsk/c0t60060E8021534B005060534B00000203d0s0   314067897   175468113   135459106    57%    /rtd/dat3
/dev/dsk/c0t60060E8021534B005060534B00000204d0s0   314067897   147790585   163136634    48%    /rtd/dat4
/dev/dsk/c0t60060E8021534B005060534B00000205d0s0   532417883    28640905   498452800     6%    /rtd/undo1
/dev/dsk/c0t60060E8021534B005060534B00000206d0s0    53360181     5175529    47651051    10%    /rtd/redo1
/dev/dsk/c0t60060E8021534B005060534B00000207d0s0  2213679624     1095320  2190447512     1%    /rtd/arch
/dev/dsk/c0t60060E8021534B005060534B00000208d0s0  2213679624    35171496  2156371336     2%    /rtdgg
/dev/dsk/c0t60060E8021534B005060534B00000209d0s0    53360181    20542993    32283587    39%    /rtd/sys
/dev/dsk/c0t60060E8021534B005060534B00000210d0s0   319574119    23313497   293064881     8%    /rtd/temp1
/dev/dsk/c0t60060E8021534B005060534B00000301d0s0   419536607      272873   415068368     1%    /starview/dat1
/dev/dsk/c0t60060E8021534B005060534B00000302d0s0   419536607   207222370   208118871    50%    /starview/dat2
/dev/dsk/c0t60060E8021534B005060534B00000303d0s0   419536607   217467338   197873903    53%    /starview/dat3
/dev/dsk/c0t60060E8021534B005060534B00000304d0s0   419536607    73001825   342339416    18%    /starview/dat4
/dev/dsk/c0t60060E8021534B005060534B00000305d0s0   419536607   131398433   283942808    32%    /starview/dat5
/dev/dsk/c0t60060E8021534B005060534B00000306d0s0   532417883    33046225   494047480     7%    /starview/undo1
/dev/dsk/c0t60060E8021534B005060534B00000307d0s0    53360181     5175529    47651051    10%    /starview/redo1
/dev/dsk/c0t60060E8021534B005060534B00000308d0s0  1106835184    65253960  1030512880     6%    /starview/arch
/dev/dsk/c0t60060E8021534B005060534B00000309d0s0  1106835184      262168  1095504672     1%    /stargg
/dev/dsk/c0t60060E8021534B005060534B00000310d0s0    53360181    20542993    32283587    39%    /starview/sys
/dev/dsk/c0t60060E8021534B005060534B00000311d0s0   319574119     3046393   313331985     1%    /starview/temp1
