                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.2    0.0  226.7    0.1  0.0  0.0    0.1   27.5   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.1  0.0  0.0    0.0   18.6   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.3  0.0  0.0    0.0   20.2   0   0 c6t3AA880E711D98FD9d0
   1.6    4.2   54.4   52.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000307d0
   0.3   10.9   39.3  230.3  0.0  0.2    0.0   19.9   0   5 c1t34D102B97B310E8Dd0
   1.6    0.8   57.3   56.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   1.5    0.5    4.9    3.4  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   1.5    0.3    2.2    1.9  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   1.5    0.1    1.9    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   1.5    0.2    1.9   52.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000308d0
   1.5    1.9    1.9   25.9  0.0  0.0    1.5    0.3   0   0 c0t60060E8021534B005060534B00000306d0
   1.5    4.3    1.9   51.3  0.0  0.0    0.7    0.4   0   0 c0t60060E8021534B005060534B00000305d0
   1.5    0.4    1.9   10.2  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   1.5    5.6    2.7   55.8  0.0  0.0    4.6    0.4   0   0 c0t60060E8021534B005060534B00000303d0
   1.5    1.1    3.1   14.5  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000302d0
   3.9    0.5   40.8    6.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   1.5    0.1    5.4    6.1  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   1.5    0.4    2.3    5.1  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   1.5    0.7   21.1   13.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000208d0
   1.5    0.2    1.9   55.8  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000207d0
   1.5    0.4    1.9   20.2  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   1.5    0.3    4.0   17.9  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   1.6    0.7   21.1   26.7  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   1.7    2.1    7.1   25.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
