Date:25/03/07 08:02:00
  PID  PPID    GROUP     USER        TIME NLWP   VSZ COMMAND
    0     0     root     root       00:11    1     0 sched
    4     0     root     root       00:00    6     0 zfs_tasks
    6     0     root     root    07:15:34  553     0 zpool-rpool
    7     0     root     root       14:27   17     0 kmem_task
    1     0     root     root       11:26    1  4184 /usr/sbin/init
    2     0     root     root       00:00    2     0 pageout
    3     0     root     root  1-07:43:46    1     0 fsflush
    8     0     root     root       30:41    1     0 intrd
    9     0     root     root    13:04:47  193     0 vmtasks
   10     0     root     root       00:00   38     0 postwaittq
   63     1   netadm   netadm       01:40   12 12712 /lib/inet/ipmgmtd
   12     0     root     root       00:00  128     0 stmf-taskq
   15     1     root     root       12:13   20 97464 /lib/svc/bin/svc.startd
   17     1     root     root       05:26   36 83440 /lib/svc/bin/svc.configd
  106     1     root     root       00:00    3  3304 /usr/lib/pfexecd
   49     1   netadm   netadm       00:00    4 11504 /usr/sbin/ibmgmtd
  100     1     root     root       17:44    1  5512 /lib/inet/in.mpathd
  163     1     root     root       00:00    5  8864 /usr/lib/zones/zonestatd
   65     1   netadm    dladm       01:32   10 11056 /usr/sbin/dlmgmtd
  189     1     root     root       00:21   17 14000 /usr/lib/sysevent/syseventd
  270    15   daemon   daemon       00:00    4 17584 /usr/lib/64/colord
  129     1     root     root       00:05    9 35408 /usr/sbin/sysobjd
  101     1     root     root       00:00    1  8856 /lib/inet/in.ndpd
   95     1   daemon   daemon       00:04    3  3392 /lib/crypto/kcfd
  251     1     root     root       00:07    5  5984 /usr/lib/ldoms/ldmad
  752     1     root     root       00:25    5 12864 /usr/lib/autofs/automountd
  171     1     root     root       00:01    3  5032 /usr/lib/hotplugd
  295     1   daemon   daemon       00:00    1  5072 /usr/lib/gam_server
  792   788     root     root       00:00    1  3424 /usr/sbin/FJSVmadm/evmond
  177     1     root     root       00:00    2  3024 /usr/lib/ldoms/drd
  269     1     root     root       01:53    7 13200 /usr/lib/devfsadm/devfsadmd
  351     1     root     root       00:00    4 12480 /usr/lib/labeld
  362     1     root     root       10:04   40 30288 /usr/sbin/nscd
  254     1     root     root       01:09   11 26160 /usr/lib/rad/rad
  369     0     root     root       00:26  544     0 zpool-upool1
  228     1   daemon   daemon       00:32    1  2936 /usr/lib/utmpd
  569     1     _ntp     _ntp       06:56    1  8224 /usr/lib/inet/ntpd
  377     1   netadm   netadm       02:46    8 16320 /lib/inet/nwamd
  222     1     root     root       01:42    7 15976 /lib/svc/bin/svc.periodicd
  482     1     root     root       00:00    1  2672 /usr/lib/efcode/sparcv9/efdaemon
 2285     1     root     root       00:00    1  5176 /bin/bash
  371     0     root     root       00:14  544     0 zpool-upool2
  445     1     root     root       00:41    9 17456 /usr/lib/picl/picld
 2335  2331     root     root       00:00    2  5496 ../lib/rotatee
  267     0     root     root       10:48  546     0 zpool-dpool
  229     1     root     root       00:00    1  4888 /usr/lib/dbus-daemon
  440     1     root     root       00:00    2 10072 /usr/lib/smbfs/smbclntd
  720     1     root     root       00:02    4 14960 /usr/lib/hal/hald
  594     1  nogroup     root       00:00    1  5088 /usr/lib/gss/gssd
  721   720     root     root       00:00    2  5880 hald-runner
  566     1       lp     root       00:00    1  8288 /usr/sbin/cupsd
  595     1     root     root       09:06   54 103984 /usr/lib/fm/fmd/fmd
  464     1     root     root       00:00    2  3208 /lib/svc/method/iscsid
  591     1   daemon   daemon       00:00    2  5856 /usr/sbin/rpcbind
  833     1     root     root       00:09   12 13416 /usr/sbin/syslogd
 2012     1     root     root       00:00    1  5064 /bin/bash
15821     1 oinstall   oracle       00:29    1 210111560 ora_p00n_Y2RTD
 2346  2308     root     root    07:01:41    8 41584 /opt/dncware/lib/dncware_w
 1200  1191     root     root       00:00    1  3256 /usr/apache2/2.4/bin/rotatelogs
  532     1     root     root       00:00    1 14976 /usr/lib/ssh/sshd
23567     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
 1828     1     root     root       00:00    1  6216 /usr/lib/rmvolmgr
 1205  1191 webservd webservd       03:24   18 18760 /usr/apache2/2.4/bin/httpd
  788   787     root     root       00:00    4  3808 /usr/sbin/FJSVmadm/evhandsd
 2359     1    smmsp    smmsp       01:19    1 17920 /usr/lib/inet/sendmail
 2306  2285     root     root    01:10:58   10 17080 /opt/dncware/lib/dncware_w_event
22567     1 oinstall   oracle    11:46:55    1 210100112 ora_mmnl_Y2RTD
15881     1 oinstall   oracle       00:31    1 210111560 ora_p01h_Y2RTD
22527     1 oinstall   oracle       26:57  258 210183504 ora_dbw0_Y2RTD
  735     1     root     root       00:00    3 12672 /usr/lib/inet/inetd
  657     1     root     root       00:00    5  8760 /usr/sbin/console-kit-daemon
  625     1     root     root       00:07    1  3624 /usr/sbin/cron
  787     1     root     root       00:00    1  3520 /usr/sbin/FJSVmadm/evhandsd
 1982     1     root     root       00:01    4  8888 /usr/lib/accounts-daemon
 1948     1     root     root    01:01:55   16 45976 /usr/lib/sstore/bin/sysstatd
 2334  2331     root     root       37:15  154 3461848 /usr/jdk/instances/jdk1.8.0/jre/bin/java
 2015  2012     root     root       00:00    6  5656 /opt/dncware/infrastructure/lib/delivery_service
 1944     1     root     root       00:00    8 13744 /usr/lib/zones/svc.zones
 2009     1     root     root       00:00    5  9000 /usr/sbin/gdm
  716     1     root     root       01:56    1  4184 /usr/sbin/FJSVmadm/hardmond
