 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
 0 0 0 1424532104 583002960 110 271 23 4 1 0 0 0 0 0 6 6950 7310 6957  0  0 100
 0 0 0 1397757072 511955712 567 1238 0 0 0 0 0 0 0 0 92 15360 26380 17599 0 0 99
 0 0 0 1397757072 511959808 161 487 0 0 0 0 0 0 0 0 113 15509 19232 17299 0 0 99
 0 0 0 1397757072 511967776 97 292 0 0 0 0 0 0 0  0 67 14915 17803 15985 0 0 99
 0 0 0 1397757072 511969544 748 844 0 0 0 0 0 0 0 0 120 15422 20759 17732 0 0 99
 0 0 0 1397757072 511969544 65 201 0 0 0 0 0 0 0  0 103 15171 17132 16296 0 0 99
 0 0 0 1397757072 511962528 336 1232 0 0 0 0 0 0 0 0 72 15101 19319 16740 0 0 99
 0 0 0 1397757072 511959968 659 1511 0 0 0 0 0 0 0 0 66 15010 21614 16572 0 0 99
 0 0 0 1397757072 511958144 475 1069 0 0 0 0 0 0 0 0 139 15484 24818 17529 0 0 99
 0 0 0 1397757072 511960000 64 192 0 0 0 0 0 0 0  0 57 14886 17587 15874 0 0 100
 0 0 0 1397757072 511960000 767 844 0 0 0 0 0 0 0 0 73 14996 19426 16531 0 0 99
 0 0 0 1397757072 511585536 64 224 0 3 2 0 0 0 0  0 255 15245 18435 18435 0 0 99
 0 0 0 1397757072 511133936 64 220 0 0 0 0 0 0 0  0 92 15163 17647 16622 0 0 99
 0 0 0 1397757072 511143224 495 984 0 0 0 0 0 0 0 0 71 15007 20559 16498 0 0 99
 0 0 0 1397757072 511144264 180 584 0 0 0 0 0 0 0 0 51 14828 18082 15927 0 0 99
 0 0 0 1397757072 511144912 65 195 0 0 0 0 0 0 0  0 68 14973 17711 15840 0 0 99
 0 0 0 1397757072 511142568 755 842 0 0 0 0 0 0 0 0 87 15002 19636 16650 0 0 99
 0 0 0 1397757072 511144624 97 297 0 0 0 0 0 0 0  0 108 15268 17902 16670 0 0 99
 0 0 0 1397757072 511144912 32 96 0 0 0 0 0 0  0  0 132 15465 17534 17030 0 0 99
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
 0 0 0 1397757072 511142704 909 2345 0 0 0 0 0 0 0 0 107 15278 23632 17922 0 0 99
 0 0 0 1397757072 511144816 271 871 0 0 0 0 0 0 0 0 108 15339 23790 16897 0 0 99
 0 0 0 1397757072 511145008 32 96 0 0 0 0 0 0  0  0 72 15030 16801 15836 0 0 100
 0 0 0 1397757072 511142008 795 937 0 0 0 0 0 0 0 0 111 15265 20565 17439 0 0 99
 0 0 0 1397757072 511144144 68 230 0 0 0 0 0 0 0  0 113 15230 17987 16851 0 0 99
 0 0 0 1397757072 511145008 79 322 0 0 0 0 0 0 0  0 98 15219 17566 16735 0 0 99
